Index,demand
202,0.011663284545463755
203,0.017947688009299422
204,0.03865963059669697
205,0.05643178514965791
206,0.083900989108368
207,0.13171150188523087
208,0.1201470528220124
209,0.17467372002874187
210,0.10650148907158588
211,0.1105824512083123
212,0.017037902240670304
213,0.09545761170439832
214,0.05006526291257872
215,0.0
216,0.04229482317726393
217,0.10421776686003743
218,0.03699529612237555
219,0.029927814274080627
220,0.05656267353104488
221,0.03677949322081112
222,0.021265068658416344
223,0.055512049200208406
224,0.09646067381837171
225,0.04520315339592121
226,0.08676078839777054
227,0.019247738044135723
228,0.01791339572093358
229,0.0514765140829997
230,0.0375150131651818
231,0.030452945029639886
232,0.06665202381706598
233,0.14360849400851167
234,0.2780783543727992
235,0.13989519657128155
236,0.14664253098993305
237,0.07709889298829631
238,0.09050000398055841
239,0.09769881790055891
240,0.10025444291752826
241,0.06410289376441773
242,0.028658752748177054
243,0.26319618032006853
244,0.07523681739224637
245,0.09458535227502483
246,0.04696421758595455
247,0.09881067568804001
248,0.013781727242887558
249,0.0357420552179947
250,0.04724357321938462
251,0.013604268136014881
252,0.029669865079991746
253,0.045815415550626314
254,0.09647571106597339
255,0.05794025058188868
256,0.03765384316367409
257,0.14479764003484952
258,0.5391993218981895
259,0.1174907494660543
260,0.016698226398077415
261,0.24340755644732345
262,0.07285575583657242
263,0.3633682440321302
264,0.14410203389765128
265,0.09273426538969778
266,0.02528495288486617
267,0.04827887040825372
268,0.019979200141636008
269,0.06586603550659886
270,0.25154966780244603
271,0.08299945968749199
272,0.37350979021902125
273,0.11345075028504881
274,0.07529908051409852
275,0.012889992024381592
276,0.017651435419171625
277,0.05425627517852749
278,0.05871277095574236
279,0.02110369499557151
280,0.1639387780617887
281,0.2591233727270786
282,0.12637406963712736
283,0.0797673440515462
284,0.033736361962142185
285,0.11836453361019629
286,0.19550851574925893
287,0.2508141381370356
288,0.05605057404626929
289,0.07894000959530399
290,0.013772345707128257
291,0.07019957332213872
292,0.5120478363777938
293,0.023783435653134663
294,0.07499405637509339
295,0.27770733162630284
296,0.2572347943347108
297,0.011854580634771591
298,0.01701590722825318
299,0.038863057340712756
300,0.05788092963989711
301,0.156877353982555
302,0.21780242130261562
303,0.1366263552871317
304,0.12679034508815265
305,0.3082204440633803
306,0.2386803419578396
307,0.14719535750728302
308,0.24553229535234045
309,0.3841428799002909
310,0.07165003976532025
311,0.03544088352526895
312,0.03690488250547118
313,0.06611858767308981
314,0.05358916482061493
315,0.2110393912979466
316,0.7845000021938147
317,0.032284258627688155
318,0.09928457939105884
319,0.43600520467209336
320,0.0175250964939791
321,0.03759864407476364
322,0.2954609922835891
323,0.01206829123533819
324,0.0344333695659601
325,0.08973539792210268
326,0.030524751289680577
327,0.02269692841344959
328,0.15309103454496248
329,0.08215709678394821
330,0.09156486431055584
331,0.17575322867723187
332,0.18568696283033362
333,0.2450566993525748
334,0.2849706741024463
335,0.14323914477544247
336,0.03592646647655177
337,0.2939449492204903
338,0.22017157273663931
339,0.16449584720558094
340,0.873534622827959
341,0.38324178228474776
342,0.2675970496367463
343,0.023871814730347923
344,0.09403535891185925
345,0.053410163853046845
346,0.03042551628406884
347,0.011996830650844755
348,0.02485342029764564
349,0.049366566524517555
350,0.007272184601976921
351,0.004724051283946318
352,0.005969458871175381
353,0.08942016714253782
354,0.14144301881258772
355,0.1117686789590628
356,0.12851794332143257
357,0.08822120906128923
358,0.1683644545725148
359,0.10957695862426158
360,0.02080880562672259
361,0.15385630327510044
362,0.2514313792517058
363,0.03373293118216039
364,0.10306256328534943
365,0.7531318232775437
366,0.7885287151942881
367,0.39569149682535726
368,0.01144052692657827
369,0.024919262339624954
370,0.012123744584789415
371,0.027435177217358005
372,0.24847173601115988
373,0.07394006420210153
374,0.01741293885936887
375,0.06585881204747338
376,0.029870813266843654
377,0.06560943848040374
378,0.053119498215956074
379,0.07461295702159601
380,0.019183087851886355
381,0.245437500275714
382,0.03019295914495397
383,0.054728651816421676
384,0.13755342011841099
385,0.12345989403999377
386,0.07650010278276279
387,0.06808045874839108
388,0.08614052406115158
389,0.12213751374950241
390,0.03731711444202617
391,0.12180268748747129
392,0.08274985496428638
393,0.18213637860984438
394,0.7803391881070162
395,0.9353705817970305
396,0.3981844750888751
397,0.1214617248876541
398,0.015812167738224712
399,0.09198647809144528
400,0.0724871378845828
401,0.26094041474707924
402,0.0615723397088622
403,0.05329486741195657
404,0.023621203152459493
405,0.03798948684163536
406,0.13677758442912774
407,0.24111785032415436
408,0.07636246748504072
409,0.623669870705046
410,0.23015038746602795
411,0.17554940541447195
412,0.17247121642555366
413,0.11305317714542178
414,0.05780934524051863
415,0.1610838756452696
416,0.03886183346549463
417,0.047147989853141586
418,0.012651866139304323
419,0.09088146141135436
420,0.09282875360531177
421,0.024432511781560466
422,0.08374517743360788
423,0.01877752426209482
424,0.7678941171589025
425,0.9914851485032226
426,0.8680679081358854
427,0.026429991264391002
428,0.028609602048721712
429,0.2483281671336054
430,0.11645221179203644
431,0.02553146280226465
432,0.012265776073605171
433,0.02223130039192444
434,0.020123392442122707
435,0.06610183728750303
436,0.1265672483042875
437,0.07210171461996788
438,0.4425201051869398
439,0.5191373240403832
440,0.07622421769914042
441,0.13412395297286256
442,0.18889466699066967
443,0.26992905415685964
444,0.08272605171566524
445,0.24376503574965333
446,0.10091050574410036
447,0.030929131096605143
448,0.056285799547886706
449,0.1022543463435735
450,0.09278362217272149
451,0.05134218832299665
452,0.01781376885439694
453,0.312166968890996
454,0.3798367255367922
455,0.15108924682234254
456,0.05478201390541476
457,0.039554150831337884
458,0.2525735765144149
459,0.0710365598602546
460,0.2887068604822918
461,0.01756543908894654
462,0.03483558922888778
463,0.033963115073354394
464,0.010816094225621235
465,0.016452393799906973
466,0.05592756774194249
467,0.043642217270564415
468,0.25590254711702193
469,0.8453034156020705
470,0.424524965106289
471,0.3812387915499442
472,0.0955485266005937
473,0.1930686523509374
474,0.2664833564381622
475,0.40334751154781495
476,0.13089219002849553
477,0.024747226779865485
478,0.03437146597982776
479,0.025389993445899123
480,0.235236676535803
481,0.1497592921315872
482,0.0369261940340359
483,0.2440978978465812
484,0.3003635109178375
485,0.2735376767879135
486,1.0
487,0.09021945939405694
488,0.024983380203033756
489,0.1498307026638322
490,0.21447663611520815
491,0.03263311104277955
492,0.07500783092372727
493,0.40079988398801586
494,0.005311864899851502
495,0.0828047721006041
496,0.045790716247153265
497,0.05095209481436142
498,0.06876274039849432
499,0.2853106563380009
500,0.4367723849228626
501,0.3975727294900009
502,0.6003989161171853
503,0.41680403033117025
504,0.17761200507857985
505,0.1834496540141352
506,0.2501407596706562
507,0.017621534738959457
508,0.016867882447801144
509,0.15604309663012259
510,0.08699544668665277
511,0.06116360073727274
512,0.16788571078858194
513,0.17559997799084745
514,0.5087760015616396
515,0.18070835807584937
516,0.009578236740800957
517,0.07044997829289033
518,0.1429411000135693
519,0.08937466524842892
520,0.06628863472867934
521,0.011513013717563957
522,0.012113861924214271
523,0.009314405602513176
524,0.03642414651943523
525,0.06194035876116677
526,0.10818280249557
527,0.13057207270607743
528,0.14040414799513828
529,0.3918672087641965
530,0.759687461646906
531,0.4097822579193477
532,0.43666593087110755
533,0.7237548829026101
534,0.10296934368206505
535,0.013295916166909153
536,0.01867055844732143
537,0.06515909203164495
538,0.1446573834099682
539,0.21788123013368235
540,0.06614735210859439
541,0.02288326029745826
542,0.07011866715723011
543,0.16480678182445596
544,0.023508453208006708
545,0.030009416588421777
546,0.04486189552716519
547,0.16874694556180553
548,0.01896415038191725
549,0.016359129091138173
550,0.043231219603077
551,0.02472766720502111
552,0.009358629757513597
553,0.03905807602466248
554,0.10780112191607114
555,0.06294107994739531
556,0.11680009765441143
557,0.2607655673138017
558,0.39104847475724186
559,0.39161910604965255
560,0.9565396525506423
561,0.6672040337175118
562,0.4059745140501415
563,0.04837739620560557
564,0.027535479596065927
565,0.01793093105095036
566,0.060528266021126584
567,0.10963752942770859
568,0.016807956278417753
569,0.03954028952783928
570,0.4814361128893468
571,0.056720385527282854
572,0.014117620632688012
573,0.08269018278611485
574,0.03984650387109511
575,0.06998736019230799
576,0.05452985517965994
577,0.06319941752905242
578,0.02043095231985508
579,0.060455868524321096
580,0.014209471742181417
581,0.0167066055245873
582,0.025370466624740934
583,0.0952817793894362
584,0.13842978113610355
585,0.5543810170216659
586,0.3971930426207828
587,0.2314424729749896
588,0.9865458492712939
589,0.3990163057858605
590,0.4648388354513659
591,0.13744056496114404
592,0.05953881872453407
593,0.020395772137661125
594,0.057292781930930625
595,0.05388583034352182
596,0.051253423657971794
597,0.03724599037173767
598,0.043589864675318515
599,0.4556420096609175
600,0.1203768243144188
601,0.25588177026374137
602,0.0618102050605921
603,0.08582396168108136
604,0.14991016528320575
605,0.12424448354042991
606,0.2634861664581565
607,0.031545292960937554
608,0.02792011124968124
609,0.0538510788563761
610,0.1760382119023044
611,0.5012572280833839
612,0.3905507220911009
613,0.3291752482023171
614,0.15589854930749547
615,0.39783244889276276
616,0.16626670510627842
617,0.08853439145502161
618,0.017172127203077096
619,0.07345830134584512
620,0.03666965879989788
621,0.09152424645120603
622,0.28193753847394454
623,0.0375278648379616
624,0.3028423596821235
625,0.049918335256933156
626,0.056405930925344454
627,0.19225993579317655
628,0.05020186974949482
629,0.022163463587244747
630,0.1205144704389929
631,0.16774611259120462
632,0.05096335438660087
633,0.24569301212686198
634,0.2817774399907749
635,0.09286345712410013
636,0.0762334129948201
637,0.026361347365934793
638,0.08808362858597656
639,0.10329380498011136
640,0.052135459745476204
641,0.0702963352984015
642,0.21816670951590791
643,0.03881083063318978
644,0.03886432212527844
645,0.028174989775203736
646,0.14619706691013584
647,0.012669826566130141
648,0.015158639710087556
649,0.07163565300515193
650,0.032307597537968226
651,0.0270597505492494
652,0.13446196018901382
653,0.04833391892099837
654,0.07784082125887654
655,0.0075258823587685784
656,0.0873257958414177
657,0.18166523385209607
658,0.3849409315049072
659,0.363538833744674
660,0.012180492749815735
661,0.020200915037445887
662,0.019950726586535353
663,0.027244682157808692
664,0.10659426602309145
665,0.0246580143915317
666,0.05498882389393488
667,0.09771760998239142
668,0.0121624473639656
669,0.014888702993033283
670,0.022810596688294524
671,0.01956427915095241
672,0.07541744135700972
673,0.10649587209123362
674,0.2764605548124061
675,0.012628347526221648
676,0.0156150004686252
677,0.09205764932351743
678,0.047761837295982594
679,0.08879736494105907
680,0.2577130230793045
681,0.02729321115773983
682,0.06800667686667268
683,0.0030311265648514246
684,0.07543230587133842
685,0.01970956145414365
686,0.027894650579903545
687,0.07588914178980373
688,0.1241262553205476
689,0.06299054892540737
690,0.01547120183365535
691,0.0050063999219399375
692,0.27053347537624606
693,0.024985155031864367
694,0.030028439561908184
695,0.24611526783484983
696,0.07710476757406944
697,0.05871887882685568
698,0.018038382140077937
699,0.038316275665466706
700,0.09209965418896555
701,0.35530913899267363
702,0.03584274949631345
703,0.01835790810552433
704,0.010369504705362763
705,0.05837695046100222
706,0.06107909784379277
707,0.14689568261881802
708,0.0797011636573484
709,0.1850344664965888
710,0.09268100388055184
711,0.035613943151915683
712,0.04057452686700739
713,0.03779572320331545
714,0.031756671166186065
715,0.16326113953732216
716,0.03758289780958489
717,0.04073203424258841
718,0.10270107978076552
719,0.02139324024262447
720,0.1493213058260602
721,0.05398882330399133
722,0.01883091153299604
723,0.26624878849345124
724,0.49281557002118476
725,0.239765337132922
726,0.029829205119649205
727,0.07410080723634845
728,0.03260067603487634
729,0.08859782820266156
730,0.07863922474185273
731,0.06146944077362778
732,0.5640640245897625
733,0.08023718047924162
734,0.015590352721356431
735,0.09755399630607722
736,0.08092288635240011
737,0.044375443513225324
738,0.15138168198080681
739,0.4356990693868861
740,0.08173208973285633
741,0.10834602891538542
742,0.03461279897573618
743,0.01780674424257809
744,0.026496642016860143
745,0.11152322668977432
746,0.022628243534525173
747,0.0255998690673157
748,0.01523335384424839
749,0.05468751385574056
750,0.018007947402565738
751,0.02116352026179788
752,0.03175786611447975
753,0.013878629257284888
754,0.06846484254146595
755,0.023522370124347984
756,0.02039072524387533
757,0.01337006211865056
758,0.04964868417166462
759,0.0722928190612277
760,0.10749583281474567
761,0.021316282948603802
762,0.05190904386300289
763,0.41572352750070907
764,0.055091349003358575
765,0.08044595376752772
766,0.03395463969299449
767,0.0361748503532769
768,0.05254821539520842
769,0.1461683999618129
770,0.039600415174827965
771,0.01832320472960751
772,0.03084759358575648
773,0.05804707648198853
774,0.0991062557526418
775,0.017415364499060518
776,0.24167437528758692
777,0.05796998718073103
778,0.016519713976237846
779,0.050248665979960035
780,0.2769021238719357
781,0.03765975648097669
782,0.033565402367645464
783,0.014641736350971433
784,0.053872061428973696
785,0.05054301271638073
786,0.2497255889404486
787,0.07668694382579139
788,0.03060081962711268
789,0.01768577993383471
790,0.08069317489318943
791,0.15432439024086878
792,0.08652773359598767
793,0.07367445922719354
794,0.069931412047871
795,0.019748139613896924
796,0.034418018423615
797,0.11109355177804184
798,0.2598997445248871
799,0.08316043417618971
800,0.029783377229150833
801,0.028640940423820784
802,0.02718414548393792
803,0.01263197174190145
804,0.029562756268316434
805,0.018762461965921504
806,0.02422720696734165
807,0.008771881785483323
808,0.007616900136483797
809,0.015800589463632747
810,0.02311838337286067
811,0.01625805308130568
812,0.0644632296639058
813,0.051593066353777
814,0.11661473545198367
815,0.03225662546582743
816,0.06316283577700312
817,0.09497245296798555
818,0.138817726842308
819,0.04518323843199959
820,0.020037462186932847
821,0.009589423252456184
822,0.021930309428496345
823,0.04117353638153634
824,0.0042468137933033
825,0.022804160399195802
826,0.02962564090098928
827,0.0077246739552881945
828,0.04601150189456076
829,0.04601150189456076
830,0.06470171138359691
831,0.02952583147066662
832,0.011617620408647408
833,0.009312378092303982
834,0.03351938819730179
835,0.007123155370008543
836,0.014545603158501516
837,0.05443739041530744
838,0.036623091692512925
839,0.05559641590922481
840,0.003862960827417824
841,0.02658608745818766
842,0.015124674732464316
843,0.09133545958543922
844,0.008848593925478362
845,0.02740055045416889
846,0.02213279443842555
847,0.09502616353925941
848,0.039205247104858225
849,0.04367404338676817
850,0.05041997682169443
851,0.02830332392205556
852,0.08913344222927877
853,0.016624977237353615
854,0.01077668260277517
855,0.044562444025809465
856,0.05055148616265194
857,0.12249070089838009
858,0.031198843638737046
859,0.0396911573565072
860,0.027796872961320336
861,0.01965569054647036
862,0.0066473855182930495
863,0.014939682128747337
864,0.01595197986561362
865,0.017241269330335488
866,0.01698018902508996
867,0.01622614461690812
868,0.014340779985450084
869,0.04774623241170379
870,0.02084121081527832
871,0.10613774243525977
872,0.010972184087608836
873,0.03526221147207241
874,0.014631694980902808
875,0.015451683071336288
876,0.01821148872907148
877,0.0539153757441373
878,0.029587471766504173
879,0.008329293003272911
880,0.021374102017265573
881,0.001308921537319263
882,0.02100844740089463
883,0.027500282097454386
884,0.10464559370410328
885,0.023534061808012628
886,0.08552646426746889
887,0.0716213899452202
888,0.05290782853046154
889,0.015588027547923945
890,0.014086488333723116
891,0.041423015077365816
892,0.06275429781945584
893,0.039789691113721645
894,0.03443773632714306
895,0.07560862163002864
896,0.035729049097150516
897,0.1644706417259829
898,0.049534229175939574
899,0.03204129550834092
900,0.07742894183854473
901,0.18002091691922714
902,0.2602637167106417
903,0.012407246129608758
904,0.030325356983513768
905,0.12516523816528957
906,0.06466369532949652
907,0.3117487750354663
908,0.03666877123473509
909,0.09006124160973975
910,0.05939152716374613
911,0.046489893019654616
912,0.030768979233876947
913,0.20135508840322225
914,0.07424743707187331
915,0.4393841284380929
916,0.10704086341446721
917,0.061193628592427114
918,0.11133827096215915
919,0.025847280359157836
920,0.023500976610278036
921,0.024492570093333964
922,0.024035774748427063
923,0.025719810509927044
924,0.0865398943126385
925,0.07143830172309172
926,0.09301809384929252
927,0.35715102083221184
928,0.044669402585605325
929,0.027672519169470226
930,0.07645156817406994
931,0.07060064206332739
932,0.11391513264296352
933,0.020527642637427772
934,0.03813104827625186
935,0.018323406937301716
936,0.06556331170304712
937,0.0638340682146223
938,0.4625456722788574
939,0.07299170313281565
940,0.0658433969008601
941,0.3391185131197982
942,0.04395613776898178
943,0.37392203959217263
944,0.0005015797461145617
945,0.06260291368518721
946,0.11927809967162528
947,0.020745517746518713
948,0.019389877533215742
949,0.0479278096003709
950,0.008095848347674049
951,0.07063150861111249
952,0.14392647894125238
953,0.032702982078022504
954,0.00803033970116923
955,0.042043487487779536
956,0.28787069155986417
957,0.01947794072679304
958,0.028698767176983275
959,0.03674158541721924
960,0.038968838416881535
961,0.06579398564971237
962,0.02799605330277136
963,0.029600213578353973
964,0.10010868104626983
965,0.008111550419296273
966,0.03309750095079096
967,0.04211922883293428
968,0.08788914018969696
969,0.14304646107249444
970,0.003092593314497665
971,0.03364056844460821
972,0.010771334889716386
973,0.06603080223368328
974,0.1916644292658406
975,0.028829684255162667
976,0.017408051572196392
977,0.1433606689367413
978,0.2644708079222217
979,0.059341486878012904
980,0.026422710190754897
981,0.058906915952460656
982,0.017997912712025256
983,0.061902234369636384
984,0.06186566580514608
985,0.015467138560444774
986,0.0826749636648805
987,0.21206086765797247
988,0.23898565957029097
989,0.09049949245039349
990,0.02555574024103195
991,0.01710370555068745
992,0.03033991550437247
993,0.03360184465266131
994,0.02985575801839653
995,0.13761338683143332
996,0.008105993291561768
997,0.0541494243834241
998,0.010077435896227966
999,0.05779542883059978
1000,0.08201616180188578
1001,0.4434523822840883
1002,0.03609675229234948
1003,0.02997873458833734
1004,0.017967458577517206
1005,0.02759670685909322
1006,0.05681784074972475
1007,0.04069557834301814
1008,0.017770238348048004
1009,0.09549902234408872
1010,0.12557415025754612
1011,0.09568793609462455
1012,0.08532038758486127
1013,0.028247637393289567
1014,0.010111619721324853
1015,0.02548171156457872
1016,0.03446577454915358
1017,0.03548036233594773
1018,0.04717918093943514
1019,0.04850296324778416
1020,0.055881475372755174
1021,0.22911254264510117
1022,0.04254804751078185
1023,0.0710984796494674
1024,0.047079169527059685
1025,0.019991607800008932
1026,0.01853247746758163
1027,0.02893592440387054
1028,0.03823710343824434
1029,0.026904705793681285
1030,0.09394073797777851
1031,0.13600083571316263
1032,0.210648334251848
1033,0.04820946750665929
1034,0.07389216123605484
1035,0.06173453256393108
1036,0.07125161014742261
1037,0.03687159414889379
1038,0.01451235107598968
1039,0.10703254218532526
1040,0.016342017691673986
1041,0.018184762838676958
1042,0.08171301343203645
1043,0.035759893286838686
1044,0.014230016075370621
1045,0.02473653818593156
1046,0.06768885991687415
1047,0.07309079088757789
1048,0.2326327645408002
1049,0.22957664476704873
1050,0.23493693403148824
1051,0.06188016908105361
1052,0.052615785757665
1053,0.020902247306196345
1054,0.04831115866425615
1055,0.0514264830008552
1056,0.06403543081217351
1057,0.042172123287093716
1058,0.6946013361461613
1059,0.15789584224598122
1060,0.055373871828876584
1061,0.12844678699092438
1062,0.06727718461321254
1063,0.04903428246162547
1064,0.027502605059800508
1065,0.01978540452775148
1066,0.012226170781045145
1067,0.04124029595949837
1068,0.018913914235425985
1069,0.008622840673083325
1070,0.023110292128425976
1071,0.024370713631615585
1072,0.057049710711542245
1073,0.03669541402727948
1074,0.0934891527077679
1075,0.05890368509931281
1076,0.11920400526600566
1077,0.17011334022125552
1078,0.37203448093325514
1079,0.0834532258862388
1080,0.03717039179985658
1081,0.0713973928556927
1082,0.03185300380628029
1083,0.04511384520487191
1084,0.015500581783513786
1085,0.06351500831500499
1086,0.0455083346369822
1087,0.15443447840757338
1088,0.06616700897240504
1089,0.0774524868849035
1090,0.04592000324943977
1091,0.09567662572312398
1092,0.035472859427013795
1093,0.036827790096731775
1094,0.01851677877129297
1095,0.10727007570691607
1096,0.018367348699354163
1097,0.04420540764954578
1098,0.052840916446353414
1099,0.04105114222625749
1100,0.04559191650484001
1101,0.012971681135820628
1102,0.020195118073755552
1103,0.040705226773406926
1104,0.0574189090317179
1105,0.09141653525650997
1106,0.12854981324619588
1107,0.12125850909351617
1108,0.17462852329657724
1109,0.10566676011672088
1110,0.11257929921578376
1111,0.018932837773776096
1112,0.09434288084311787
1113,0.014137123675460286
1114,0.0475238051703286
1115,0.0002244135721118744
1116,0.042547724444698634
1117,0.10683760744152189
1118,0.04357639152352879
1119,0.03191067254764954
1120,0.054905686116944706
1121,0.03479989082190649
1122,0.02170416565573182
1123,0.05614134788083203
1124,0.11386196053807733
1125,0.0483819255289122
1126,0.07639140376423698
1127,0.02293141305874596
1128,0.024435528265876826
1129,0.05069301349541023
1130,0.014327484106610963
1131,0.0388581085045917
1132,0.03237841964275382
1133,0.06985202109601009
1134,0.1484224674273238
1135,0.351169022252923
1136,0.1358560931417289
1137,0.14678244122457965
1138,0.07836471130515346
1139,0.09471503536077495
1140,0.0971820347041134
1141,0.09670271991708174
1142,0.06339541500084464
1143,0.02128369850320351
1144,0.02774356838500992
1145,0.2574378504994717
1146,0.072175363771479
1147,0.08835839438211678
1148,0.045723130221285206
1149,0.09376615763238634
1150,0.012486700771140447
1151,0.03419814027750168
1152,0.04544674391945065
1153,0.03296680433808551
1154,0.04414853247221582
1155,0.09910992211737878
1156,0.058565785035327694
1157,0.04273526438650656
1158,0.14469517518224956
1159,0.4914037966748143
1160,0.11685919322008918
1161,0.01991751558889512
1162,0.25075881733680033
1163,0.07015666040163379
1164,0.2555859166278172
1165,0.22651317434633136
1166,0.08470095567087323
1167,0.054519198282364116
1168,0.02034126030930522
1169,0.06967556335143753
1170,0.25087580812703686
1171,0.08752474980787969
1172,0.2558877159182876
1173,0.11325610768729828
1174,0.07741619783086759
1175,0.03623934786248441
1176,0.030888388096822914
1177,0.013179000128462556
1178,0.020806165917983725
1179,0.05476693462203999
1180,0.05699336981428126
1181,0.021497929636903577
1182,0.16137393253678542
1183,0.1846286671149315
1184,0.12334023854532519
1185,0.0845328748336224
1186,0.034996715618367605
1187,0.122730152458172
1188,0.25205068110782375
1189,0.25463973263735107
1190,0.05429610228021052
1191,0.007499216320578448
1192,0.07306579871555595
1193,0.019607101954050497
1194,0.05912222817988748
1195,0.5220673785122056
1196,0.029925790027657426
1197,0.07727348108930435
1198,0.28464521945444404
1199,0.2581608335097339
1200,0.01807308591203896
1201,0.0060248722812571145
1202,0.041898955434800544
1203,0.0611642759556222
1204,0.16391610128067843
1205,0.13855440497214877
1206,0.14097524938452127
1207,0.12287855104426444
1208,0.308777077832883
1209,0.2525817222340605
1210,0.15311698937346405
1211,0.2464530740368451
1212,0.3892651522342762
1213,0.07668700811004311
1214,0.0346747954518918
1215,0.038592958538663846
1216,0.061284911566659446
1217,0.05338859953574885
1218,0.21533710870795375
1219,0.8192938967790205
1220,0.03577688023828308
1221,0.0981146577694498
1222,0.4327535806106982
1223,0.015559280880278017
1224,0.03326230427646468
1225,0.29418138559538093
1226,0.06998920426273504
1227,0.013198093125745795
1228,0.03609967983390825
1229,0.09000681446330809
1230,0.031353850249039715
1231,0.024013573527808016
1232,0.03610713204981606
1233,0.1589685421052669
1234,0.07528231227049176
1235,0.09329551487573585
1236,0.18269375282368594
1237,0.18590892599464867
1238,0.24053727590061186
1239,0.37464236808258417
1240,0.22469162935887238
1241,0.0285045033946617
1242,0.2829092576371055
1243,0.2213316799739196
1244,0.16092548962751438
1245,0.9157591253226733
1246,0.3694512357893467
1247,0.2672451866386937
1248,0.06531423429918745
1249,0.022782186668931628
1250,0.08413745152468176
